filename,y_true,y_pred,p_malignant
benign_5,0,0,0.05780029296875
benign_324,0,0,0.14990234375
malignant_164,1,1,0.8408203125
benign_271,0,0,0.25390625
benign_248,0,0,0.01329803466796875
benign_433,0,0,0.058837890625
benign_360,0,0,0.332275390625
malignant_67,1,1,0.84375
benign_247,0,0,0.037139892578125
malignant_142,1,1,0.67431640625
benign_322,0,0,0.056121826171875
benign_231,0,0,0.2193603515625
malignant_56,1,1,0.95068359375
benign_282,0,0,0.286376953125
benign_266,0,0,0.2841796875
malignant_83,1,1,0.89794921875
benign_265,0,0,0.045196533203125
malignant_21,1,1,0.55517578125
benign_142,0,0,0.314697265625
malignant_198,1,1,0.658203125
benign_124,0,0,0.193115234375
benign_337,0,0,0.1585693359375
benign_91,0,0,0.1148681640625
benign_412,0,0,0.1607666015625
malignant_76,1,1,0.91650390625
benign_56,0,0,0.10052490234375
malignant_129,1,1,0.86328125
malignant_200,1,1,0.56494140625
benign_389,0,0,0.068603515625
malignant_26,1,1,0.72119140625
benign_244,0,0,0.34423828125
malignant_160,1,1,0.98193359375
malignant_207,1,1,0.982421875
benign_391,0,0,0.3935546875
malignant_69,1,1,0.93115234375
benign_376,0,0,0.17529296875
benign_349,0,0,0.059326171875
malignant_35,1,1,0.82275390625
benign_35,0,0,0.038299560546875
benign_403,0,0,0.172607421875
malignant_39,1,1,0.98681640625
benign_393,0,0,0.31982421875
benign_3,0,0,0.08880615234375
benign_238,0,0,0.29638671875
benign_343,0,0,0.1514892578125
benign_301,0,0,0.08477783203125
benign_370,0,0,0.16748046875
benign_196,0,1,0.6787109375
