filename,class,subset,y_true,y_pred,decision_score_malignant
benign_11,benign,test,0,0,-3.0396291296648483
benign_119,benign,test,0,0,-3.0747080775462505
benign_130,benign,test,0,0,-3.3249270549812193
benign_131,benign,test,0,0,-0.17653331642772496
benign_148,benign,test,0,0,-4.8663494527440205
benign_158,benign,test,0,0,-3.050483781260982
benign_165,benign,test,0,0,-4.228464759548689
benign_18,benign,test,0,1,0.6873421287250041
benign_191,benign,test,0,0,-3.8838981929178997
benign_192,benign,test,0,0,-1.8844508463265468
benign_193,benign,test,0,0,-3.0421727175475892
benign_199,benign,test,0,0,-1.6486938254276877
benign_207,benign,test,0,0,-1.0320449787031007
benign_218,benign,test,0,0,-1.2898092200384097
benign_223,benign,test,0,0,-2.094556541525054
benign_225,benign,test,0,0,-3.391537394742005
benign_273,benign,test,0,0,-3.911545020651448
benign_30,benign,test,0,0,-2.9128661857386815
benign_316,benign,test,0,0,-0.8270760478211967
benign_317,benign,test,0,0,-0.11172010315674452
benign_335,benign,test,0,0,-1.923809759388166
benign_34,benign,test,0,0,-4.453676450590666
benign_342,benign,test,0,0,-1.2444243028708568
benign_353,benign,test,0,0,-4.621168277314427
benign_372,benign,test,0,1,0.0006151422907239024
benign_395,benign,test,0,0,-0.7533908897861634
benign_437,benign,test,0,0,-4.278831141620105
benign_63,benign,test,0,0,-3.457630851015284
benign_79,benign,test,0,0,-4.259744901375558
benign_89,benign,test,0,0,-2.206304701794653
benign_97,benign,test,0,0,-0.5192100110557929
malignant_1,malignant,test,1,1,1.7649617205720292
malignant_14,malignant,test,1,1,4.247824035448201
malignant_150,malignant,test,1,1,1.2211900493947896
malignant_165,malignant,test,1,1,4.177841126061321
malignant_167,malignant,test,1,1,1.0679003930261333
malignant_193,malignant,test,1,1,0.8759905881409056
malignant_2,malignant,test,1,1,4.468144989078593
malignant_209,malignant,test,1,1,1.0363320629065926
malignant_33,malignant,test,1,1,8.562750287313644
malignant_46,malignant,test,1,1,5.214262822279733
malignant_47,malignant,test,1,1,4.14061304684854
malignant_80,malignant,test,1,1,6.112947831706021
malignant_88,malignant,test,1,1,1.2327842186048885
malignant_90,malignant,test,1,1,3.6495097994641243
malignant_91,malignant,test,1,1,5.934466108402785
malignant_96,malignant,test,1,1,1.8862138722871977
