filename,y_true,y_pred,p_malignant
benign_5,0,0,0.1279296875
benign_324,0,0,0.0567626953125
malignant_164,1,1,0.8310546875
benign_271,0,0,0.390869140625
benign_248,0,0,0.43359375
benign_433,0,0,0.447509765625
benign_360,0,1,0.97216796875
malignant_67,1,1,0.98291015625
benign_247,0,1,0.76220703125
malignant_142,1,1,0.927734375
benign_322,0,0,0.1851806640625
benign_231,0,0,0.0675048828125
malignant_56,1,1,0.759765625
benign_282,0,0,0.302734375
benign_266,0,0,0.148193359375
malignant_83,1,1,0.84033203125
benign_265,0,0,0.1005859375
malignant_21,1,0,0.2406005859375
benign_142,0,0,0.342041015625
malignant_198,1,1,0.92236328125
benign_124,0,0,0.0210113525390625
benign_337,0,0,0.336669921875
benign_91,0,0,0.274169921875
benign_412,0,0,0.1759033203125
malignant_76,1,1,0.5732421875
benign_56,0,0,0.07879638671875
malignant_129,1,1,0.98828125
malignant_200,1,0,0.482421875
benign_389,0,0,0.0997314453125
malignant_26,1,0,0.419189453125
benign_244,0,0,0.11932373046875
malignant_160,1,1,0.990234375
malignant_207,1,1,0.78515625
benign_391,0,0,0.05194091796875
malignant_69,1,0,0.317138671875
benign_376,0,0,0.49365234375
benign_349,0,0,0.041748046875
malignant_35,1,1,0.9462890625
benign_35,0,0,0.016326904296875
benign_403,0,1,0.6416015625
malignant_39,1,1,0.9423828125
benign_393,0,1,0.74560546875
benign_3,0,0,0.0016613006591796875
benign_238,0,0,0.46630859375
benign_343,0,0,0.0570068359375
benign_301,0,0,0.00605010986328125
benign_370,0,0,0.405517578125
benign_196,0,0,0.28564453125
