filename,y_true,y_pred,p_malignant
benign_437,0,0,0.10260009765625
malignant_33,1,1,0.99365234375
benign_342,0,0,0.322265625
benign_223,0,0,0.386474609375
benign_165,0,0,0.1383056640625
malignant_14,1,1,0.8603515625
malignant_91,1,1,0.89453125
benign_193,0,0,0.140869140625
benign_218,0,0,0.255126953125
benign_158,0,0,0.3447265625
benign_335,0,1,0.6474609375
benign_63,0,0,0.193603515625
malignant_193,1,0,0.135986328125
benign_30,0,0,0.251220703125
benign_18,0,0,0.3603515625
malignant_96,1,1,0.71875
malignant_2,1,0,0.429931640625
benign_191,0,0,0.0299224853515625
benign_119,0,0,0.30615234375
malignant_47,1,1,0.5791015625
benign_207,0,1,0.52783203125
malignant_165,1,1,0.78125
malignant_150,1,1,0.9130859375
benign_317,0,0,0.2481689453125
benign_130,0,0,0.001956939697265625
benign_225,0,0,0.0811767578125
benign_316,0,0,0.2001953125
malignant_209,1,1,0.888671875
benign_79,0,0,0.0131683349609375
malignant_90,1,1,0.986328125
benign_131,0,1,0.8671875
malignant_88,1,0,0.375732421875
malignant_1,1,1,0.51416015625
malignant_167,1,0,0.12310791015625
benign_192,0,0,0.04638671875
malignant_46,1,1,0.58740234375
benign_34,0,0,0.00200653076171875
benign_353,0,0,0.088134765625
benign_273,0,0,0.07208251953125
malignant_80,1,1,0.7998046875
benign_148,0,0,0.069580078125
benign_199,0,0,0.2919921875
benign_372,0,1,0.56396484375
benign_395,0,1,0.595703125
benign_97,0,0,0.435302734375
benign_89,0,0,0.341552734375
benign_11,0,0,0.0509033203125
