filename,y_true,y_pred,p_malignant
benign_5,0,0,0.34228515625
benign_324,0,0,0.09710693359375
malignant_164,1,1,0.896484375
benign_271,0,0,0.433837890625
benign_248,0,0,0.475830078125
benign_433,0,0,0.148193359375
benign_360,0,1,0.9580078125
malignant_67,1,1,0.921875
benign_247,0,1,0.68603515625
malignant_142,1,1,0.89599609375
benign_322,0,0,0.288330078125
benign_231,0,0,0.142333984375
malignant_56,1,1,0.57421875
benign_282,0,0,0.47900390625
benign_266,0,0,0.368408203125
malignant_83,1,1,0.50146484375
benign_265,0,0,0.18505859375
malignant_21,1,0,0.08599853515625
benign_142,0,0,0.2020263671875
malignant_198,1,1,0.890625
benign_124,0,0,0.035736083984375
benign_337,0,1,0.53955078125
benign_91,0,0,0.123046875
benign_412,0,1,0.5390625
malignant_76,1,1,0.7568359375
benign_56,0,0,0.1119384765625
malignant_129,1,1,0.91796875
malignant_200,1,0,0.38623046875
benign_389,0,0,0.33056640625
malignant_26,1,0,0.484130859375
benign_244,0,0,0.24853515625
malignant_160,1,1,0.97412109375
malignant_207,1,1,0.810546875
benign_391,0,0,0.1666259765625
malignant_69,1,1,0.50830078125
benign_376,0,0,0.23095703125
benign_349,0,0,0.0509033203125
malignant_35,1,1,0.88720703125
benign_35,0,0,0.020416259765625
benign_403,0,1,0.73486328125
malignant_39,1,1,0.673828125
benign_393,0,0,0.419677734375
benign_3,0,0,0.019439697265625
benign_238,0,0,0.33544921875
benign_343,0,0,0.1806640625
benign_301,0,0,0.053741455078125
benign_370,0,1,0.546875
benign_196,0,0,0.271240234375
