filename,y_true,y_pred,p_malignant
benign_437,0,0,0.0618896484375
malignant_33,1,1,0.81982421875
benign_342,0,0,0.0596923828125
benign_223,0,0,0.0521240234375
benign_165,0,0,0.046783447265625
malignant_14,1,1,0.89208984375
malignant_91,1,1,0.97021484375
benign_193,0,0,0.13330078125
benign_218,0,0,0.3642578125
benign_158,0,0,0.2352294921875
benign_335,0,0,0.28857421875
benign_63,0,0,0.07904052734375
malignant_193,1,1,0.5234375
benign_30,0,0,0.0810546875
benign_18,0,0,0.385986328125
malignant_96,1,1,0.951171875
malignant_2,1,1,0.951171875
benign_191,0,0,0.0665283203125
benign_119,0,0,0.08673095703125
malignant_47,1,1,0.87451171875
benign_207,0,0,0.307861328125
malignant_165,1,1,0.818359375
malignant_150,1,1,0.935546875
benign_317,0,1,0.6904296875
benign_130,0,0,0.08782958984375
benign_225,0,0,0.06170654296875
benign_316,0,0,0.2293701171875
malignant_209,1,0,0.480224609375
benign_79,0,0,0.10675048828125
malignant_90,1,1,0.93701171875
benign_131,0,0,0.2449951171875
malignant_88,1,1,0.74267578125
malignant_1,1,1,0.7958984375
malignant_167,1,1,0.53759765625
benign_192,0,0,0.025054931640625
malignant_46,1,1,0.923828125
benign_34,0,0,0.1158447265625
benign_353,0,0,0.1385498046875
benign_273,0,0,0.102783203125
malignant_80,1,1,0.7197265625
benign_148,0,0,0.1226806640625
benign_199,0,0,0.233642578125
benign_372,0,0,0.408447265625
benign_395,0,0,0.259521484375
benign_97,0,0,0.1146240234375
benign_89,0,0,0.0843505859375
benign_11,0,0,0.271484375
